Table
BBSSDestination
ANY|Any
ABD|ABU DHABI
AFG|AFGHANISTAN
AGT|ARGENTINA
ALB|ARUBA
ALG|ALGERIA
ANG|ANGOLA
ANT|ANTIGUA
ARB|SAUDI ARABIA
ARM|ARMENIA
ASR|AUSTRALIA
AUS|AUSTRIA
AZB|AZERBAIJAN
BAM|BERMUDA
BAR|BARBADOS
BEL|BELGIUM
BEM|BERMUDA
BEN|BENIN
BGB|EGB FOR 120 WITHOUT YEAR8 APPL
BGR|GER FOR 120 WITHOUT YEAR8 APPL
BHM|BAHAMAS
BHU|RW   TRANSMISSION
BIR|IRL FOR 120 WITHOUT YEAR8 APPL
BLG|BULGARIA
BLZ|BELIZE
BNG|BANGLADESH
BNL|GSIS TRANSMISSION
BOL|BOLIVIA
BRA|BRAZIL
BRD|BURUNDI
BRK|BURKINA FASO
BRN|BAHRAIN
BSW|SWEDEN 120 WITHOUT YEAR8
BTW|BOTSWANA
BUL|DONT USE
CAB|CAPE VERDE
CAF|CENTRAL AFRICA
CAN|CANADA          N
CAR|CAMEROON
CEE|CENTRAL EASTERN RBU
CEN|CENTRAL RBU EUROPE
CGO|CONGO
CHD|CHAD
CHL|CHILE
CMB|CAMBODIA
CMR|COMOROS
CNR|CANARIES
COK|COOK ISLANDS
COL|COLOMBIA
COM|COMOROS
CRO|CROATIA
CST|COSTA RICA
CUB|CUBA
CUR|CURACAO
CVH|COMPANY VEHICLE
CYM|CEUTA
CYP|CYPRUS
CZE|CZECHOSLOVAKIA
DBY|DUBAI
DEN|DENMARK
DJI|DJIBOUTI
DMT|COMMONWEALTH OF DOMINICA
DOM|DOMINICAN REP.
ECA|ECUADOR
EGB|GREAT BRITAIN
EGP|EGYPT
ELS|EL SALVADOR
ENG|ENGLAND
ERI|ERITREA
EST|ESTONIA
ETH|ETHIOPIA
FGI|FRENCH GUYANA
FIJ|FIDJI
FIN|FINLAND
FRA|FRANCE
FRN|GSIS TRANSMISSION
GAM|GAMBIA
GBN|GABON
GBS|GUINEA BISSAU
GCA|GRAN CAYMAN
GCC|GULF COAST COUNTRIES
GDL|GUADELOUPE
GER|GERMANY
GGY|NATO FORCES
GHA|GHANA
GIB|GIBRALTER
GNE|EQUATORIAL GUINEA
GRE|GREECE
GRN|GRENADA
GRZ|GEORGIA
GUI|GUYANA
GUM|GUAM
GUN|GUINEA
GUT|GUATEMALA
